subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UIQS,UIQS/C/C_209.jpg,2.0411403,3.4338815,0.3273776827887821,0.43197221590887813
UIQS,UIQS/C/C_210.jpg,2.3205876,3.946699,0.35304129898520165,0.4803275596276728
UIQS,UIQS/C/C_211.jpg,2.5538895,5.3324623,0.29416843334054094,0.3889692695923141
UIQS,UIQS/C/C_212.jpg,2.6533544,5.0927095,0.40436693018984693,0.43505999259877937
UIQS,UIQS/C/C_213.jpg,2.6084425,4.7188673,0.3673445631036091,0.39121474153844565
UIQS,UIQS/C/C_214.jpg,2.5965922,4.453999,0.331045101660618,0.3861136296958786
UIQS,UIQS/C/C_215.jpg,1.3229685,2.4036946,0.1693692872633413,0.2637823212609753
UIQS,UIQS/C/C_216.jpg,1.084386,2.8509293,0.17768233734795874,0.2521203517716274
UIQS,UIQS/C/C_217.jpg,1.320417,2.2581336,0.15889681732364608,0.23775680737085655
UIQS,UIQS/C/C_218.jpg,2.410494,5.217072,0.30989109158615963,0.42209681264921256
UIQS,UIQS/C/C_219.jpg,1.380642,2.6480613,0.2070757952217024,0.2944710321484604
UIQS,UIQS/C/C_220.jpg,2.2690387,4.9405675,0.3257896303528372,0.43815198658991433
UIQS,UIQS/C/C_221.jpg,1.4722998,3.7230585,0.16331259655840188,0.1966782430190395
UIQS,UIQS/C/C_222.jpg,2.4451394,5.169742,0.3759788266213323,0.47979292491896885
UIQS,UIQS/C/C_223.jpg,2.882328,5.7556725,0.3828644067928721,0.4813797924253054
UIQS,UIQS/C/C_224.jpg,2.3317983,4.2100234,0.3913802600148904,0.49859009870970694
UIQS,UIQS/C/C_225.jpg,1.6666679,2.9614854,0.3903149841590703,0.4770874435563071
UIQS,UIQS/C/C_226.jpg,1.3088875,2.3345141,0.19325369110887333,0.24163831880752426
UIQS,UIQS/C/C_227.jpg,3.6885378,7.7027855,0.35197603950494893,0.3933273396330002
UIQS,UIQS/C/C_228.jpg,1.4970131,2.7181005,0.2603335137903533,0.29927720391597634
UIQS,UIQS/C/C_229.jpg,1.6850984,2.8863134,0.2526999588049262,0.28567816383106837
UIQS,UIQS/C/C_230.jpg,1.7601446,2.931735,0.2766105670007514,0.3165800376570407
UIQS,UIQS/C/C_231.jpg,2.090559,3.2283568,0.5314844961809446,0.6194531346039407
UIQS,UIQS/C/C_232.jpg,2.0256033,2.8993282,0.5272698780593534,0.6225843503599208
UIQS,UIQS/C/C_233.jpg,2.7086039,6.942536,0.3603524029336636,0.45591153074953283
UIQS,UIQS/C/C_234.jpg,1.9173386,3.5021255,0.29580970355880665,0.383123749660236
UIQS,UIQS/C/C_235.jpg,1.581474,2.8886683,0.2800190842915774,0.3352914139608092
UIQS,UIQS/C/C_236.jpg,1.1577353,2.3093762,0.39245586789569126,0.5336364263097471
UIQS,UIQS/C/C_237.jpg,2.1553504,4.279589,0.3319474274678585,0.4295137170798425
UIQS,UIQS/C/C_238.jpg,3.3898675,5.9515567,0.38821338742222194,0.40411011952246895
UIQS,UIQS/C/C_239.jpg,3.4807239,5.3599353,0.42703821375650186,0.4206954759000435
UIQS,UIQS/C/C_240.jpg,2.8414092,4.3097825,0.40792691212579757,0.44773820504814354
UIQS,UIQS/C/C_241.jpg,2.7554502,5.8481817,0.3082353451995804,0.3197031936972064
UIQS,UIQS/C/C_242.jpg,2.714694,4.0675683,0.43252563192638194,0.45124480237587444
UIQS,UIQS/C/C_243.jpg,3.7581003,5.443675,0.3959357685384615,0.4214669382973174
UIQS,UIQS/C/C_244.jpg,1.1449575,2.135162,0.29595086048888636,0.40645183848607636
UIQS,UIQS/C/C_245.jpg,1.6534415,3.0180314,0.1400837262984175,0.21814225829680978
UIQS,UIQS/C/C_246.jpg,3.1397772,6.931716,0.3912584596520506,0.44795849830260676
UIQS,UIQS/C/C_247.jpg,3.4881372,6.783524,0.3755944459021512,0.3553639449975837
UIQS,UIQS/C/C_248.jpg,3.1878357,6.678984,0.35626762240091103,0.3960367182022151
UIQS,UIQS/C/C_249.jpg,1.6908472,2.7880387,0.29716152837060694,0.3601424942103247
UIQS,UIQS/C/C_250.jpg,1.6030413,3.5167336,0.3049162001166604,0.43781145899800783
UIQS,UIQS/C/C_251.jpg,1.2217249,2.3380454,0.36644139203634074,0.5278172998395468
UIQS,UIQS/C/C_252.jpg,1.3529719,2.309736,0.19170265283439503,0.21045267663492517
UIQS,UIQS/C/C_253.jpg,1.3180044,2.4423447,0.3744004212286088,0.5458473901233865
UIQS,UIQS/C/C_254.jpg,1.3467759,2.5512545,0.3827095075555012,0.5459182312014736
UIQS,UIQS/C/C_255.jpg,1.4505908,2.5226154,0.2686392393387624,0.37118091063691505
UIQS,UIQS/C/C_256.jpg,3.3701658,7.5999904,0.45716647408339783,0.545566889081676
UIQS,UIQS/C/C_257.jpg,2.2337449,3.785688,0.34536342398842224,0.42021062875754006
UIQS,UIQS/C/C_258.jpg,1.9371147,3.5968208,0.2617238648298777,0.36378306729595355
UIQS,UIQS/C/C_259.jpg,1.8115796,3.1868494,0.2363341732185992,0.32910347439974647
UIQS,UIQS/C/C_260.jpg,1.2479224,1.7001462,0.25323103831945437,0.36751047481628607
UIQS,UIQS/C/C_261.jpg,1.2603794,1.8011327,0.2666363277087734,0.38454080975970467
UIQS,UIQS/C/C_262.jpg,1.4725231,2.5755458,0.3631473487010292,0.4801692869316154
UIQS,UIQS/C/C_263.jpg,1.3028902,2.517401,0.3169560430740819,0.41511453458966685
UIQS,UIQS/C/C_264.jpg,3.1847303,5.8289576,0.46273314341025346,0.4436456990606176
UIQS,UIQS/C/C_265.jpg,1.3807933,2.6972828,0.34853219956950726,0.4465486522767986
UIQS,UIQS/C/C_266.jpg,1.6834006,2.781858,0.49434027022969634,0.545041846316641
UIQS,UIQS/C/C_267.jpg,2.7294595,5.224154,0.40875268591530245,0.3794780896164457
UIQS,UIQS/C/C_268.jpg,1.8480949,2.9991612,0.3025078014674171,0.3871515634999354
UIQS,UIQS/C/C_269.jpg,2.5388603,5.103488,0.4834797955112267,0.6113673903692914
UIQS,UIQS/C/C_270.jpg,2.5065832,4.5237207,0.5202545968556407,0.6315713797031535
UIQS,UIQS/C/C_271.jpg,1.8059611,3.071106,0.2735882605662244,0.39799341874627087
UIQS,UIQS/C/C_272.jpg,2.1258554,3.860272,0.28487584148628603,0.3431397760493632
UIQS,UIQS/C/C_273.jpg,1.6063656,2.0693293,0.41744469035236154,0.5502278407782126
UIQS,UIQS/C/C_274.jpg,1.3384336,2.0861468,0.2431932320102927,0.33207583844701977
UIQS,UIQS/C/C_275.jpg,1.5605552,2.171574,0.2538904655234958,0.32102216468096517
UIQS,UIQS/C/C_276.jpg,1.7588814,2.7271736,0.39662609940043375,0.5046267446120652
UIQS,UIQS/C/C_277.jpg,1.7069016,2.5597057,0.41288091456397,0.5165620743143734
UIQS,UIQS/C/C_278.jpg,1.4564868,2.3640707,0.22993317685715645,0.34157050548569085
UIQS,UIQS/C/C_279.jpg,1.548246,2.5694995,0.23809448173856565,0.35750586817958824
UIQS,UIQS/C/C_280.jpg,1.5298367,2.5583808,0.3520027049744127,0.3783858760052471
UIQS,UIQS/C/C_281.jpg,1.7674309,3.0329049,0.6562826547707555,0.6516917242950879
UIQS,UIQS/C/C_282.jpg,1.3983241,3.3484843,0.21427195134286217,0.31936961681231607
UIQS,UIQS/C/C_283.jpg,1.9165121,3.2320473,0.7662332795249677,0.8555968977258197
UIQS,UIQS/C/C_284.jpg,1.9847534,2.9247158,0.8141075295559405,0.8348015106288497
UIQS,UIQS/C/C_285.jpg,1.929532,2.8439322,0.8031574971064269,0.8402405323756831
UIQS,UIQS/C/C_286.jpg,1.8362335,2.704506,0.797832783465586,0.8175827504582832
UIQS,UIQS/C/C_287.jpg,2.6765234,5.279313,0.3001404976669932,0.3745198601720473
UIQS,UIQS/C/C_288.jpg,2.416729,5.6259556,0.3080329878831357,0.2723830320757975
UIQS,UIQS/C/C_289.jpg,1.3924228,3.531646,0.22230825959251568,0.33113380689237565
UIQS,UIQS/C/C_290.jpg,2.278156,6.047138,0.4090949197082132,0.5359251958866486
UIQS,UIQS/C/C_291.jpg,1.6120079,3.0099661,0.39073452573210876,0.5341246689105008
UIQS,UIQS/C/C_292.jpg,1.5764115,4.5034513,0.19344775060541014,0.24306341520485483
UIQS,UIQS/C/C_293.jpg,1.6471283,4.679759,0.21563078060328308,0.25142415294489723
UIQS,UIQS/C/C_294.jpg,1.5314834,3.8293679,0.21115817239010506,0.29947263284075726
UIQS,UIQS/C/C_295.jpg,2.7789364,5.9083037,0.2780971638894739,0.2615846784627603
UIQS,UIQS/C/C_296.jpg,2.350449,4.9917083,0.30493028935273975,0.44202228459951654
UIQS,UIQS/C/C_297.jpg,1.9934101,3.4697967,0.40321219875057435,0.5254956699600657
UIQS,UIQS/C/C_298.jpg,1.5329376,3.6188843,0.20204394605576964,0.29407217315065814
UIQS,UIQS/C/C_299.jpg,3.7775142,6.2383866,0.3303031536391407,0.26201810569776
UIQS,UIQS/C/C_300.jpg,1.5091779,3.4332845,0.18728287645452016,0.27352187312865517
UIQS,UIQS/C/C_301.jpg,2.6315308,4.6399946,0.5040206870019774,0.6378401815884527
UIQS,UIQS/C/C_302.jpg,1.7799051,3.229884,0.5138222004583419,0.6632623717566226
UIQS,UIQS/C/C_303.jpg,1.6196203,2.4051538,0.6616046952256753,0.7606091001088121
UIQS,UIQS/C/C_304.jpg,1.928268,2.812552,0.451448336208167,0.5730615117273192
UIQS,UIQS/C/C_305.jpg,1.5606389,3.4479008,0.19679999947987073,0.2990970758872933
UIQS,UIQS/C/C_306.jpg,2.881298,4.3227506,0.5760469879448122,0.6390620612254871
UIQS,UIQS/C/C_307.jpg,1.2599089,2.9239867,0.19567247281437378,0.2914766122652711
UIQS,UIQS/C/C_308.jpg,0.98681307,2.0834146,0.12598635953794993,0.18691033213801633
UIQS,UIQS/C/C_309.jpg,1.4761515,2.6906242,0.28801502405631707,0.4228488480056001
UIQS,UIQS/C/C_310.jpg,1.6026163,3.0972888,0.258115385546285,0.37880093730720404
UIQS,UIQS/C/C_311.jpg,1.871659,3.5574112,0.2211279842864417,0.31901351568751973
UIQS,UIQS/C/C_312.jpg,1.9548972,3.7183845,0.29732516846569457,0.39512345927733783
UIQS,UIQS/C/C_313.jpg,1.878472,3.4952514,0.2868255596736347,0.3932354755186515
UIQS,UIQS/C/C_314.jpg,1.6760256,2.425695,0.434805366594933,0.5255949090075378
UIQS,UIQS/C/C_315.jpg,3.0057778,4.4663215,0.3598816196844428,0.3789005208951601
UIQS,UIQS/C/C_316.jpg,2.9808202,5.496851,0.20798885626893754,0.23560239505965658
UIQS,UIQS/C/C_317.jpg,2.3743188,4.2932105,0.18950053712588624,0.25264695358672806
UIQS,UIQS/C/C_318.jpg,1.991689,3.1828775,0.18705027168951383,0.2646217722450584
UIQS,UIQS/C/C_319.jpg,1.6589453,3.086526,0.17327277051153117,0.260056803273587
UIQS,UIQS/C/C_320.jpg,2.1425064,2.851543,0.5280880877588167,0.5924084685928627
UIQS,UIQS/C/C_321.jpg,4.3570232,4.9790335,0.3436417038557288,0.4674615969683838
UIQS,UIQS/C/C_322.jpg,2.35091,3.393685,0.5219045073532732,0.6010903259168419
UIQS,UIQS/C/C_323.jpg,1.410927,2.2148972,0.32729534544826,0.4214365926028592
UIQS,UIQS/C/C_324.jpg,1.3719583,2.2801626,0.32044984643799984,0.4081486317452525
UIQS,UIQS/C/C_325.jpg,1.2968508,2.5665824,0.44649168066191974,0.485621429578564
UIQS,UIQS/C/C_326.jpg,1.9765806,3.1965652,0.4381136494405324,0.504377663857534
UIQS,UIQS/C/C_327.jpg,1.5487553,3.9341013,0.16929315536828113,0.21987602198955344
UIQS,UIQS/C/C_328.jpg,1.578641,2.9203007,0.3958124027047005,0.5007214900744754
UIQS,UIQS/C/C_329.jpg,1.8567494,3.4897053,0.39295436981365456,0.4755885368259685
UIQS,UIQS/C/C_330.jpg,1.5562313,2.8331337,0.4155020383608723,0.54514185918986
UIQS,UIQS/C/C_331.jpg,2.4500449,4.980542,0.423675134872899,0.4518402581098831
UIQS,UIQS/C/C_332.jpg,2.4425995,4.467973,0.3740475315975451,0.39012420040370166
UIQS,UIQS/C/C_333.jpg,1.773985,2.8281162,0.4861595518564308,0.5293525767326029
UIQS,UIQS/C/C_334.jpg,1.5463067,2.5938168,0.2515594273600058,0.3065791507481743
UIQS,UIQS/C/C_335.jpg,1.5142678,2.5858102,0.2515508410306552,0.3266256651160627
UIQS,UIQS/C/C_336.jpg,1.1776735,2.1237416,0.2240471680198876,0.31190267004495664
UIQS,UIQS/C/C_337.jpg,2.4676478,5.173843,0.2246216157851333,0.23709423810551253
UIQS,UIQS/C/C_338.jpg,2.6654103,5.431035,0.2597723485874554,0.27624045133791325
UIQS,UIQS/C/C_339.jpg,2.033365,4.3199697,0.23377514784842063,0.28794546343526
UIQS,UIQS/C/C_340.jpg,2.0407093,3.583741,0.2351542087772363,0.2937745945459822
UIQS,UIQS/C/C_341.jpg,1.5813841,2.2806277,0.23479657523848366,0.2952479737445046
UIQS,UIQS/C/C_342.jpg,1.7313241,2.6039097,0.24710507001344117,0.30062635774193086
UIQS,UIQS/C/C_343.jpg,1.4536923,2.3532977,0.2780041779662417,0.2971808593026569
UIQS,UIQS/C/C_344.jpg,1.6188327,2.6398218,0.31290602734329076,0.33131433624519024
UIQS,UIQS/C/C_345.jpg,1.5954994,2.7096794,0.2609736043145937,0.2835903682770734
UIQS,UIQS/C/C_346.jpg,2.9161618,6.744048,0.4720996656070679,0.46669891337329783
UIQS,UIQS/C/C_347.jpg,1.6472179,2.9035695,0.3514147501579408,0.42216831414195816
UIQS,UIQS/C/C_348.jpg,2.0597253,2.2956183,0.28668000608838845,0.3396151341284488
UIQS,UIQS/C/C_349.jpg,1.453319,1.8807842,0.280687089197686,0.32825684788402626
UIQS,UIQS/C/C_350.jpg,1.7506434,2.964817,0.3717313103592408,0.4802078617274351
UIQS,UIQS/C/C_351.jpg,1.7612933,2.9592733,0.27997120057273234,0.3687168430769327
UIQS,UIQS/C/C_352.jpg,2.220888,3.6841226,0.2681413562693009,0.35169385469126835
UIQS,UIQS/C/C_353.jpg,2.87758,6.6698866,0.4182516099390675,0.4619423397730466
UIQS,UIQS/C/C_354.jpg,2.7932367,6.1925125,0.40250983767543336,0.49255125260594707
UIQS,UIQS/C/C_355.jpg,1.8019849,2.9591658,0.3806798890276131,0.44173178306263006
UIQS,UIQS/C/C_356.jpg,1.9512589,3.157391,0.46434886933465264,0.5190754267013558
UIQS,UIQS/C/C_357.jpg,2.2597947,3.622474,0.5336198623232614,0.633197906524037
UIQS,UIQS/C/C_358.jpg,1.8822227,3.2506409,0.3298741291315501,0.41611542897781845
UIQS,UIQS/C/C_359.jpg,1.7029185,2.9763389,0.31291450138187504,0.42899533171520704
UIQS,UIQS/C/C_360.jpg,1.7603765,3.0107152,0.3174751264687185,0.42713841245187084
UIQS,UIQS/C/C_361.jpg,2.351414,4.124591,0.3539607839744744,0.41512141827323384
UIQS,UIQS/C/C_362.jpg,3.9910164,6.8304467,0.4957015590027407,0.47751201013628053
UIQS,UIQS/C/C_363.jpg,5.35895,8.589268,0.6006977893328395,0.5459483068149894
UIQS,UIQS/C/C_364.jpg,1.5634655,2.932869,0.31895913677633636,0.3916276239293467
UIQS,UIQS/C/C_365.jpg,1.6644235,3.0324566,0.3284089220657412,0.42480853995107476
UIQS,UIQS/C/C_366.jpg,2.0344796,4.7619886,0.3450953504413599,0.39952264229887524
UIQS,UIQS/C/C_367.jpg,2.1250217,4.6820536,0.21102222364811096,0.1984478568461288
UIQS,UIQS/C/C_368.jpg,2.2623768,4.967922,0.3220704194417314,0.44389825941119915
UIQS,UIQS/C/C_369.jpg,1.3986053,2.7191377,0.3407996302453827,0.4672260828659649
UIQS,UIQS/C/C_370.jpg,1.3714274,2.5422432,0.36221792151542603,0.4381026241081428
UIQS,UIQS/C/C_371.jpg,3.7343667,6.024808,0.1614480997787278,0.17742774840858508
UIQS,UIQS/C/C_372.jpg,1.6307868,3.5202978,0.20336078494679202,0.26022883489355436
UIQS,UIQS/C/C_373.jpg,1.4744556,3.1663556,0.21667746289392895,0.29022659322536454
UIQS,UIQS/C/C_374.jpg,1.408394,2.9768293,0.2360485828011067,0.3210833662276407
UIQS,UIQS/C/C_375.jpg,1.5405874,2.7558992,0.22706715599711527,0.3241683131531654
UIQS,UIQS/C/C_376.jpg,2.310091,4.5195165,0.2467616176147883,0.3566031756190827
UIQS,UIQS/C/C_377.jpg,2.6174982,4.0079174,0.41758939988380717,0.5426634846387028
UIQS,UIQS/C/C_378.jpg,1.7742683,3.1553946,0.21479114010242983,0.28331425234959556
UIQS,UIQS/C/C_379.jpg,1.3014556,2.8869631,0.2686205229222083,0.33772084680078757
UIQS,UIQS/C/C_380.jpg,1.3474861,1.9027758,0.1449579095166847,0.21748777597254015
UIQS,UIQS/C/C_381.jpg,1.744909,2.6188512,0.43941765139750116,0.5645983994338128
UIQS,UIQS/C/C_382.jpg,1.8865607,2.4160259,0.43843225504513167,0.48633111340285523
UIQS,UIQS/C/C_383.jpg,1.2701166,2.7658885,0.29280291110613516,0.371129005602859
UIQS,UIQS/C/C_384.jpg,1.383084,3.147224,0.38901798348516287,0.49539407607596153
UIQS,UIQS/C/C_385.jpg,2.3338118,3.1009943,0.4096372702834959,0.4333492645398308
UIQS,UIQS/C/C_386.jpg,2.233832,4.7691917,0.13474988582943584,0.12848813072351936
UIQS,UIQS/C/C_387.jpg,2.4120047,4.6939797,0.15882578474613313,0.14224384308317878
UIQS,UIQS/C/C_388.jpg,1.4263005,2.335679,0.2470352332852033,0.3556339648600737
UIQS,UIQS/C/C_389.jpg,2.6674056,4.4333286,0.2802197559293074,0.34152365882653485
UIQS,UIQS/C/C_390.jpg,1.4955106,3.0259933,0.33632040490810905,0.44569590381671587
UIQS,UIQS/C/C_391.jpg,2.8775446,5.33245,0.35990699298242607,0.3411449998859738
UIQS,UIQS/C/C_392.jpg,1.6005629,2.3670962,0.3346961934251833,0.4177529252266906
UIQS,UIQS/C/C_393.jpg,2.3586764,5.798942,0.339112559284262,0.4443879798630091
UIQS,UIQS/C/C_394.jpg,3.399826,6.653844,0.20946775742657336,0.21030095704422694
UIQS,UIQS/C/C_395.jpg,2.182094,4.5208855,0.37311339518027614,0.5020704557511946
UIQS,UIQS/C/C_396.jpg,2.4062164,3.4275117,0.22970336863486837,0.3151859475259988
UIQS,UIQS/C/C_397.jpg,2.428427,4.367115,0.31867244248844057,0.3753326618193066
UIQS,UIQS/C/C_398.jpg,1.8974013,5.8269763,0.3480599665384433,0.4277400957219677
UIQS,UIQS/C/C_399.jpg,1.5672215,4.7878366,0.353741598033744,0.4749093471988051
UIQS,UIQS/C/C_400.jpg,3.574936,5.23293,0.2964933875941345,0.2831126211768568
UIQS,UIQS/C/C_401.jpg,1.8013414,3.4010797,0.4783252476041769,0.6141382765429954
UIQS,UIQS/C/C_402.jpg,2.5376863,5.139376,0.338587561948981,0.2859544559783455
UIQS,UIQS/C/C_403.jpg,2.059092,3.28936,0.2735057232370359,0.36015596686440754
UIQS,UIQS/C/C_404.jpg,2.165336,4.059681,0.26854637071905624,0.35894300421715875
UIQS,UIQS/C/C_405.jpg,1.8442049,4.8468804,0.19544508658209178,0.21141040525054056
UIQS,UIQS/C/C_406.jpg,2.0791826,5.066309,0.2101938888354013,0.21720864098841536
UIQS,UIQS/C/C_407.jpg,3.0996857,6.029355,0.46857588745717244,0.48775131018246093
UIQS,UIQS/C/C_408.jpg,2.4355273,4.534974,0.44558530542396113,0.5467705904178414
UIQS,UIQS/C/C_409.jpg,1.9590108,3.1530845,0.20074834689944204,0.2708850416656139
UIQS,UIQS/C/C_410.jpg,2.150759,3.4213953,0.23169130995082568,0.27153486868108784
UIQS,UIQS/C/C_411.jpg,2.1133342,3.9007266,0.15729479315851683,0.22945742183489892
UIQS,UIQS/C/C_412.jpg,1.7635372,2.6210983,0.2661651821284234,0.3486012295297072
UIQS,UIQS/C/C_413.jpg,1.729693,2.5192814,0.26925505246321657,0.3503106201063277
UIQS,UIQS/C/C_414.jpg,1.7706364,3.0050626,0.28039279622676494,0.3703518472996658
UIQS,UIQS/C/C_415.jpg,2.1675947,4.3665123,0.2523429614163238,0.35787011031530513
UIQS,UIQS/C/C_416.jpg,2.1891494,3.857991,0.29326510999244604,0.3994872617254653
UIQS,UIQS/C/C_417.jpg,2.4056988,4.2335215,0.25921636825466765,0.3544251758900745
UIQS,UIQS/C/C_418.jpg,1.4703534,3.6108305,0.18514201443486067,0.24179150506892166
UIQS,UIQS/C/C_419.jpg,1.3452604,2.3831258,0.3329500153056043,0.4882158977104268
UIQS,UIQS/C/C_420.jpg,1.4562991,2.5061371,0.3371058524578601,0.47076058991834097
UIQS,UIQS/C/C_421.jpg,1.9899783,3.1823888,0.4101831111313986,0.5471270936861824
UIQS,UIQS/C/C_422.jpg,2.0467832,3.1288316,0.441785150299182,0.5123020603403371
UIQS,UIQS/C/C_423.jpg,2.2809768,5.537428,0.2768756159081421,0.3184681520416366
UIQS,UIQS/C/C_424.jpg,3.4188623,7.620918,0.5755641254670077,0.5916769428131969
UIQS,UIQS/C/C_425.jpg,3.5224588,7.53456,0.6020249312929218,0.6571151456627616
UIQS,UIQS/C/C_426.jpg,2.291555,3.6059039,0.4042266944065121,0.42720447209232715
UIQS,UIQS/C/C_427.jpg,2.2297895,3.8464742,0.3924702449143231,0.4917195653940862
UIQS,UIQS/C/C_428.jpg,2.2276976,3.3932478,0.4293876465453704,0.4913390531907312
UIQS,UIQS/C/C_429.jpg,3.5185285,4.909489,0.5954350653037149,0.5947115013416893
UIQS,UIQS/C/C_430.jpg,4.066645,6.9778104,0.5951967199227873,0.6039653408714973
UIQS,UIQS/C/C_431.jpg,3.1033041,5.586274,0.5188930780780979,0.5810285430620896
UIQS,UIQS/C/C_432.jpg,2.840106,5.1588964,0.49215809294855517,0.6029262133926374
UIQS,UIQS/C/C_433.jpg,2.53978,4.444578,0.44413676036268784,0.5253743895151718
UIQS,UIQS/C/C_434.jpg,2.25746,3.9424345,0.42886293875241416,0.5145790852518815
UIQS,UIQS/C/C_435.jpg,1.9657127,3.6554303,0.4213734088477065,0.5683461377153478
UIQS,UIQS/C/C_436.jpg,1.8181857,3.720204,0.39729255302031374,0.5173810939075326
UIQS,UIQS/C/C_437.jpg,1.9187644,3.8537338,0.42814735384568353,0.5254141963058953
UIQS,UIQS/C/C_438.jpg,1.7117243,2.2093,0.29132516494873745,0.3642396908939575
UIQS,UIQS/C/C_439.jpg,1.7821109,3.1836803,0.41927547939355897,0.5912331548913679
UIQS,UIQS/C/C_440.jpg,2.128613,3.1684384,0.24227569907940139,0.28948084241439204
UIQS,UIQS/C/C_441.jpg,3.859137,6.005503,0.5464848190395948,0.5685741616345196
UIQS,UIQS/C/C_442.jpg,4.2919593,6.186407,0.5864394201192951,0.5942834266699516
UIQS,UIQS/C/C_443.jpg,2.220423,5.476968,0.30519814663630646,0.3806015927959856
UIQS,UIQS/C/C_444.jpg,4.776612,6.8120356,0.5921608138266999,0.597869350902381
UIQS,UIQS/C/C_445.jpg,2.6679525,4.739429,0.290450224884278,0.2767281405214429
UIQS,UIQS/C/C_446.jpg,2.0945652,5.282979,0.2893881255787045,0.36034421651512755
UIQS,UIQS/C/C_447.jpg,2.8367734,5.6931376,0.44821156089900277,0.47499222121402174
UIQS,UIQS/C/C_448.jpg,1.8607208,3.4050505,0.306580312471498,0.3542477811440472
UIQS,UIQS/C/C_449.jpg,1.990328,3.6133237,0.31373684630719706,0.3801266498174025
UIQS,UIQS/C/C_450.jpg,2.0728142,3.6858983,0.31525410382315316,0.40435212449643937
UIQS,UIQS/C/C_451.jpg,1.7684395,3.4913864,0.3415715739308636,0.43940551063685795
UIQS,UIQS/C/C_452.jpg,1.9087646,3.5169117,0.35273051803833566,0.4113000663116491
UIQS,UIQS/C/C_453.jpg,2.2267642,3.5757134,0.4552403799991814,0.509432305819505
UIQS,UIQS/C/C_454.jpg,2.974137,4.7397056,0.28080744545665304,0.31798736968598174
UIQS,UIQS/C/C_455.jpg,2.8440423,4.4421372,0.2750264269183294,0.2904216775337607
UIQS,UIQS/C/C_456.jpg,1.8151324,4.0938683,0.25886015549413455,0.306104083273494
UIQS,UIQS/C/C_457.jpg,1.3165376,2.6357942,0.2541942749870315,0.32207734430423307
UIQS,UIQS/C/C_458.jpg,2.128756,3.6693225,0.23277203863592627,0.30699355016644675
UIQS,UIQS/C/C_459.jpg,1.2421205,2.6314628,0.34877183978985565,0.45897986689581804
UIQS,UIQS/C/C_460.jpg,2.2010393,3.77064,0.3087246024963777,0.3417922622634191
UIQS,UIQS/C/C_461.jpg,1.6064377,3.6664739,0.3025422992373975,0.37198707999454295
UIQS,UIQS/C/C_462.jpg,1.830171,3.3605287,0.37586494988890373,0.4197056186847372
UIQS,UIQS/C/C_463.jpg,1.3272417,1.7724034,0.29765159493074467,0.4368620589520186
UIQS,UIQS/C/C_464.jpg,2.2150345,5.081589,0.33789298049282085,0.42610186838060293
UIQS,UIQS/C/C_465.jpg,2.3840814,5.074171,0.31364577062360244,0.3286391033415433
UIQS,UIQS/C/C_466.jpg,1.4262221,3.1076996,0.26073322620277095,0.37688487848858604
UIQS,UIQS/C/C_467.jpg,1.6777139,2.4443269,0.29719058849055036,0.3324087505612048
UIQS,UIQS/C/C_468.jpg,1.4194812,2.656478,0.2851629792864342,0.4043918614239972
UIQS,UIQS/C/C_469.jpg,1.9025042,3.319997,0.4179845994046103,0.49776730882577414
UIQS,UIQS/C/C_470.jpg,1.9107273,3.0016196,0.3579563989896167,0.46948984449765796
UIQS,UIQS/C/C_471.jpg,2.1269686,2.9068623,0.527884610441402,0.5854242833361557
UIQS,UIQS/C/C_472.jpg,3.9419003,6.568447,0.46771588331063757,0.546146105477536
UIQS,UIQS/C/C_473.jpg,1.7266214,3.8623092,0.34250946315864467,0.46885317428831474
UIQS,UIQS/C/C_474.jpg,1.6709656,3.5674245,0.34982142098661245,0.4734116105946679
UIQS,UIQS/C/C_475.jpg,1.657317,3.3544428,0.3384780616606837,0.4263997728273873
UIQS,UIQS/C/C_476.jpg,1.5610359,3.3623712,0.3300563516625359,0.41103251654112505
UIQS,UIQS/C/C_477.jpg,1.5335389,3.695565,0.15423282735051239,0.16831520920246804
UIQS,UIQS/C/C_478.jpg,1.8178644,4.05402,0.13489940106157092,0.14398473787736044
UIQS,UIQS/C/C_479.jpg,2.1765413,4.3422117,0.17660897418608879,0.159406325503798
UIQS,UIQS/C/C_480.jpg,1.5187443,4.610168,0.18464918497117994,0.18027493871194092
UIQS,UIQS/C/C_481.jpg,1.4150522,4.27006,0.16905155280690987,0.1901195593526632
UIQS,UIQS/C/C_482.jpg,2.062373,5.2752075,0.22628367392707993,0.2354099676334974
UIQS,UIQS/C/C_483.jpg,2.2583299,5.5170364,0.3079939159241383,0.3861467101226395
UIQS,UIQS/C/C_484.jpg,2.7024605,5.56462,0.31392311758432706,0.27871595982477493
UIQS,UIQS/C/C_485.jpg,2.2216032,4.850497,0.2356781769311436,0.21924454721649891
UIQS,UIQS/C/C_486.jpg,1.8948058,2.8892274,0.38228832543034863,0.4831034803481012
UIQS,UIQS/C/C_487.jpg,2.7610452,4.6256847,0.26216130164734475,0.3198634100581314
UIQS,UIQS/C/C_488.jpg,1.7579545,4.0826817,0.20139802770968965,0.16845691002192334
UIQS,UIQS/C/C_489.jpg,1.9557598,4.587632,0.21612294714361904,0.20561728361792947
UIQS,UIQS/C/C_490.jpg,2.4976995,6.4093256,0.36648806734110984,0.42158175998821856
