image,before_psnr,after_psnr,before_ssim,after_ssim,before_uciqe,after_uciqe,before_uiqm,after_uiqm
504_img_.png,17.688921234457744,16.138914244858597,0.60757595,0.6168526,3.661488,5.530447,0.214790033405648,0.24165137501145584
505_img_.png,16.799101405586793,17.400732397907024,0.6518045,0.6982384,2.44167,5.027194,0.31617323405440984,0.3826210340658026
506_img_.png,24.23131421682307,19.308985414038435,0.8615269,0.8337224,5.742398,7.048826,0.7138157150327407,0.6914767728083409
507_img_.png,26.885595497527977,22.41211259487328,0.9753209,0.9382188,3.3826213,4.748081,0.659734940659003,0.6890835343525932
508_img_.png,17.396790525660364,16.86330568834037,0.8080161,0.8305049,7.5995903,9.312989,0.40157274382058544,0.4466447988248135
509_img_.png,16.338116729393914,16.80665955912257,0.73047876,0.7609668,4.5603194,6.3040566,0.40868480366964205,0.4219633726516488
50_img_.png,17.471743029684667,19.260097580592447,0.7689733,0.86865443,2.9423265,4.6946287,0.5296774319861717,0.5193842924512508
510_img_.png,15.501427397937942,17.673072338901186,0.60905766,0.71918947,4.307018,5.5575814,0.44960168002700723,0.41952366143118713
511_img_.png,19.55882878944436,19.457766058840495,0.91678864,0.85720044,4.175247,6.2286434,0.6791219708597122,0.6520158478708081
512_img_.png,22.273458751223863,23.840540043062607,0.94898826,0.9026403,3.907403,5.6089773,0.6653107194251981,0.7561174658551432
513_img_.png,15.41338439161644,18.44728065485953,0.8449237,0.8097499,6.213968,6.4678836,0.8309543443062146,0.7849567865821084
515_img_.png,14.014138973146604,16.805007199260224,0.56104994,0.6769023,2.1402488,3.4872146,0.4259135167234859,0.49262174470787384
516_img_.png,18.55533124754305,16.861329517104004,0.69914585,0.7367525,4.3385067,5.870417,0.41682088556143393,0.4413863620523406
517_img_.png,22.29667573961864,18.387095619903814,0.8781163,0.8288807,7.6607833,9.336432,0.7845040824214728,0.7525192942749074
518_img_.png,11.185717473633767,14.024086181322806,0.46347305,0.54901695,2.3342047,2.7083447,0.3182330933107852,0.2827578392162721
519_img_.png,12.726237298718367,12.676666518411174,0.6619759,0.67239356,4.0819077,4.527718,0.5391990150275022,0.45570630964047015
51_img_.png,18.253404968916172,21.703031591151962,0.8136923,0.8867516,3.721907,5.890486,0.43506086797105137,0.4480676450801859
524_img_.png,17.80615136321941,18.364677120478067,0.7571152,0.81509924,5.07604,6.459733,0.6652678815972962,0.639814127666862
526_img_.png,11.753936536313013,12.170169509330002,0.63520354,0.6709981,3.7588975,4.18783,0.4982161531676585,0.4175474203337145
527_img_.png,15.989034323900103,18.394469655008308,0.8217664,0.8677171,2.790166,3.5329034,0.3912859709741419,0.3967838019484717
528_img_.png,10.625241296801459,11.237105058203511,0.64005417,0.65692216,3.1865027,3.6902888,0.44299772456550085,0.3807657683991732
52_img_.png,15.799459570225288,14.932145834962983,0.7129224,0.70874476,3.4453113,3.8984072,0.48718723186939333,0.478094009085139
530_img_.png,18.8423299684662,20.36867712455697,0.8520202,0.87868196,6.951645,9.782451,0.5510899474348627,0.6217570330626507
531_img_.png,15.924138394255241,14.066115199287877,0.81114864,0.8004685,3.816183,7.2630806,0.8221937840233956,0.9161732747232487
532_img_.png,16.43200653076519,15.691295216357437,0.620066,0.61422974,4.6140265,5.110935,0.45823887305348987,0.4425756758654626
533_img_.png,12.838266821824773,13.357492440849608,0.55841255,0.6287536,4.9128237,7.119581,0.4756265452403409,0.5236484606284121
534_img_.png,15.218414630941568,12.38003898276492,0.8298666,0.7490608,3.6551616,4.4084716,0.4538757087913999,0.4922907090609666
535_img_.png,16.034395415258707,21.050198352353387,0.72291774,0.8136325,2.302336,3.0318794,0.4654016888625981,0.4474402782820356
536_img_.png,19.535365502702543,21.747822597761765,0.8548084,0.8663897,4.092713,6.285681,0.46686079309904305,0.46599900884144624
537_img_.png,15.98340028378898,19.743178240013222,0.7655649,0.7976427,2.2787974,3.246166,0.4945033100947174,0.4895304082504754
538_img_.png,15.10534969792098,18.917551535109325,0.68046385,0.81757903,1.7323446,2.936615,0.39687003403102805,0.4434502314832304
539.png,15.609786745640257,17.796163082974566,0.6845135,0.7775232,4.170188,5.4974747,0.5434086831169415,0.5639654977861573
539_img_.png,16.98214112476286,18.50355123314026,0.805463,0.85758084,6.072911,8.345769,0.5972467064017265,0.5224152366313296
53_img_.png,11.069318048537113,10.993605265250675,0.49888042,0.47539124,2.7587092,5.0346437,0.6261306019427861,0.6520022631918663
540_img_.png,13.83558941451912,17.259218946193517,0.66745096,0.81543714,2.1444054,3.6111054,0.366946435189837,0.43562489931676435
541_img_.png,15.313315971010976,18.32882121895055,0.6522994,0.78443384,2.286149,3.2616136,0.4109691942810946,0.4090860322378804
542_img_.png,14.213298381647636,16.72428331717581,0.6795323,0.80679613,1.7862219,2.5957825,0.41550315775613095,0.4612071838826723
543_img_.png,13.2776164541915,16.55240665216242,0.637794,0.77130836,2.6359346,3.5460231,0.4916342177845736,0.4622542490877864
544_img_.png,10.714758537344798,10.404008737208919,0.61779714,0.61685014,1.2988347,1.7523228,0.18205203772882797,0.18774948777976494
545_img_.png,11.666111445271694,11.327338608170683,0.61661536,0.6203777,0.8513037,1.2608978,0.11387041602187245,0.12002325905604544
546_img_.png,14.056792211059914,16.315043647672926,0.47189918,0.5961296,1.7424663,2.598454,0.40329311526369627,0.4261561992115965
547_img_.png,19.304287099471054,18.739535954217843,0.75868016,0.7956169,3.3479836,4.6903944,0.5345687857226771,0.5817094850636562
549_img_.png,13.299692332829483,11.949064492427219,0.6194362,0.5682669,1.6603596,1.5167305,0.1845899387497725,0.15773670782675522
550_img_.png,13.69552454075021,14.668002816726736,0.5990986,0.6902607,2.329046,3.1502519,0.3376508025587803,0.3430784751600159
551_img_.png,11.906243182470337,13.67768715632058,0.54337245,0.62909263,2.2578533,2.8986742,0.40234190044877555,0.39861985340509276
552_img_.png,16.21175920793608,20.656433526991766,0.7590099,0.8625619,1.9104977,3.371938,0.4011144536296105,0.46288887200800477
554_img_.png,18.018712067997996,18.977247150720967,0.8124487,0.8217575,5.3211784,8.237658,0.5856271907371533,0.5997595976441668
5554.png,21.379116375286443,20.119671657704103,0.94402295,0.9128224,4.203249,5.6382084,0.504467435436759,0.5585839962376542
555_img_.png,13.359866859672266,14.858477197193787,0.5835302,0.62997127,2.2918243,3.0372138,0.6386395334886155,0.6143260960718314
556_img_.png,18.24550410759651,18.210226839495768,0.6695797,0.71171826,4.937192,6.684925,0.6148072976042731,0.6275925108672544
557.png,11.741264480013328,12.135943913578819,0.6259882,0.63746053,5.5966935,8.05108,0.4272715495445414,0.5136425619538966
557_img_.png,15.107514537340766,15.867090430338315,0.5395587,0.61170846,2.447906,3.47755,0.36571836837125976,0.39118936108615227
558_img_.png,13.344958237343704,14.475555058216727,0.475229,0.5513964,2.329046,3.1502519,0.3376508025587803,0.3430784751600159
559.png,11.651457544072592,11.584031436162155,0.6117136,0.5833617,4.247456,6.1844516,0.45788553956326244,0.515678748371892
55_img_.png,18.954522348319493,16.1340602125721,0.8673523,0.80789787,3.3018153,3.1677384,0.6306689443222334,0.6020394552577963
560_img_.png,17.585098541028067,19.12196548224126,0.7256245,0.7983348,4.9193377,6.7788105,0.35078626277571434,0.4126658305268293
561_img_.png,18.165383217181336,18.461829001241,0.65683,0.7429738,2.3074453,3.1436229,0.1864978164729363,0.24721262485588594
562_img_.png,14.25181717547897,17.400584825778918,0.63440764,0.7430482,4.0923796,4.825763,0.4752521289610108,0.5109129990846654
563.png,16.13969141395898,17.171902368742135,0.83897644,0.84014916,4.5903816,7.4671926,0.6177091715587086,0.7350943658645298
563_img_.png,10.858995778138432,10.891951888980614,0.6065893,0.63365847,1.537633,2.16956,0.21577063233112972,0.24003571763961548
564_img_.png,12.365925117972749,12.026010180719542,0.6254866,0.6469942,1.7467782,2.6511655,0.2653068831783595,0.2739831079033901
566_img_.png,21.462135337317243,16.035125852204914,0.9265153,0.878882,6.85342,9.247859,0.41254684571763134,0.4793779497588919
567.png,14.747383775110483,15.193268683880817,0.76592517,0.77195853,4.261382,7.332824,0.5221489534940288,0.6143220953470785
567_img_.png,17.68920467586758,23.220202508410843,0.9175761,0.94819695,2.2994254,3.2529473,0.07377814767596005,0.08769405789418684
568_img_.png,17.373922623623635,25.97188339766997,0.9185142,0.9553819,1.941442,2.8668635,0.06189826887732378,0.0709223955847115
569_img_.png,19.69745031587958,16.822631407982268,0.81125116,0.77864903,2.585789,5.790128,0.2367888620350132,0.2563707426848134
56_img_.png,17.702691850486506,20.892539949894697,0.72595596,0.8586035,3.4984531,6.116285,0.34696175408855745,0.37554276641365825
570_img_.png,15.171978557894397,20.780308590860677,0.7646453,0.8795979,2.4415874,4.043537,0.2363858335840808,0.33021011903221464
571_img_.png,12.797256631819725,17.0284079171933,0.7400271,0.85928345,2.8697672,4.9386783,0.3264968879103604,0.44537830794495586
572_img_.png,21.74347979729407,15.972290408411741,0.935577,0.8679233,5.159642,5.5163903,0.4328138080156276,0.45172598441319867
573_img_.png,20.312020008855583,21.586624610643376,0.9027483,0.9127826,2.593221,2.904683,0.13715723753194803,0.16849124663450707
574_img_.png,9.089980893911958,11.263622592758832,0.63719004,0.72927,2.1347194,5.10582,0.2927639800895992,0.39791866871647735
575_img_.png,12.830097653763747,18.743882428289385,0.7214468,0.89768535,2.262567,5.442291,0.19490268095181104,0.2682954596615179
576_img_.png,15.821713366542959,19.618461921089516,0.7076803,0.85141176,1.8471277,2.9750926,0.26320540628975536,0.35768313173358235
577_img_.png,14.091834263284458,15.503512756791334,0.7033493,0.7877552,2.2073927,5.5633497,0.18713019630423947,0.2735895415999506
578_img_.png,14.19468973251567,14.622843227034018,0.7546312,0.7957969,4.787446,8.415778,0.28040389825691137,0.3155528964340346
579_img_.png,13.146776020145081,16.738148683737023,0.7648635,0.8781058,1.7293359,4.856865,0.2961980894720832,0.3820008332561667
57_img_.png,13.607629104454727,14.646727418597521,0.8245385,0.8202651,2.841179,3.915438,0.6103651851225339,0.6232572399661324
580_img_.png,15.60090012099556,16.74405715570788,0.8192417,0.8540249,1.723377,4.036161,0.24952766287674083,0.3607149392499398
5818.png,18.582950542071867,21.57597915675099,0.93056613,0.93121904,3.8981478,4.912565,0.3059073157857516,0.3266648955351623
581_img_.png,18.6790408046317,23.581770644009254,0.8437565,0.89722496,2.370654,3.1105793,0.5112965020544346,0.5641930501993069
582_img_.png,15.031453633991227,15.447597421464781,0.69713235,0.6950672,2.8134477,4.0519447,0.4569874436298233,0.450556115802661
5830.png,16.953661495211115,19.51050795710914,0.92284155,0.9314886,2.8919005,4.105433,0.2714195992914745,0.297683205997558
583_img_.png,17.182231927041855,16.90882824914295,0.87744826,0.8902659,3.850418,5.882333,0.43922492859487383,0.4861617813591661
584_img_.png,15.931564417869122,17.385648697825268,0.7462344,0.7927038,2.9235826,2.7618814,0.5725747965692105,0.6082045592219891
585_img_.png,16.348940076375644,16.397048001493765,0.72913367,0.7856701,1.9265616,2.198767,0.5025573958561855,0.542127205231291
586_img_.png,10.422801405547588,11.209894573789796,0.44612488,0.54993564,1.043963,1.9436078,0.24045960927421892,0.3514806952693783
587_img_.png,18.381586094803,19.235029335817597,0.8295854,0.85454655,2.2225158,2.748879,0.4400419552232614,0.4916825155084635
588_img_.png,14.855520526752402,16.525896011991055,0.66061085,0.7294057,2.837891,3.3899515,0.45090329287164116,0.4786310515187283
589_img_.png,15.64858770474987,17.490380779676293,0.7341621,0.84266376,2.008205,2.8769836,0.2880260517508259,0.3413750557657005
58_img_.png,15.706133858326188,16.207424840554186,0.7346795,0.76100796,3.5009446,4.838646,0.4981398176303319,0.49745619906588373
590_img_.png,13.370168823427292,14.923202738593131,0.5852093,0.6747608,1.9565644,2.3545892,0.4065947817845469,0.43933237571071054
591_img_.png,15.54415317164721,16.898054762711677,0.68260413,0.73920757,2.6606472,2.8991232,0.5044817770173095,0.5412634860308055
592_img_.png,15.98237758265781,20.18109485555804,0.8164129,0.89173365,1.9065913,2.5708756,0.3278234641150771,0.38415466234054835
593_img_.png,14.334491150763242,16.902206323481476,0.68259853,0.73972636,2.1258693,2.8253837,0.5220427006902709,0.5362958001015568
594_img_.png,15.560189411814854,16.73204127569432,0.69794196,0.7386642,1.7837076,2.0574927,0.49477957917728105,0.49906611289048114
595_img_.png,14.637969162203504,16.68984748096483,0.6769561,0.7393047,1.8696326,2.1539984,0.4889389711074998,0.5031080936022571
596_img_.png,13.795752590204478,15.302447823026013,0.5845022,0.6470261,2.1070392,2.1080394,0.38610722572629064,0.3900885463872451
597_img_.png,14.254729570907255,17.34771487180355,0.7223436,0.7955957,1.4516413,1.973935,0.5492544180013627,0.6004431671461472
598.png,16.82066283302691,18.563250012509414,0.8328636,0.843304,8.704423,12.42509,0.4411144658584175,0.5171628331141055
598_img_.png,14.092854510594293,16.10121052729157,0.6258911,0.70173484,1.5285182,1.886276,0.47656658766123555,0.4876019743640332
599_img_.png,18.509629972635548,21.66409522673834,0.80754894,0.8477711,2.7350247,2.6748312,0.3684686724329932,0.3711177104976014
59_img_.png,21.816638980045123,18.486932586943613,0.85164833,0.8061139,9.894871,11.085702,0.7378984930267053,0.7649692265322965
600_img_.png,13.882154172189622,14.583239013668162,0.52854234,0.64172226,2.0971818,2.6199446,0.33624797507435145,0.40265086228652913
601_img_.png,13.91899026166274,14.523603470961785,0.51993126,0.57557327,2.5772789,2.6744335,0.30312615219666056,0.31433001836197344
602_img_.png,14.370353588355558,16.38079598186464,0.65536207,0.74884844,1.5701395,1.9085584,0.4572569441965701,0.510909924105688
603_img_.png,15.705354644890546,18.113543179868145,0.70240015,0.8009114,1.7984272,2.31763,0.5067668973081303,0.6017887254640127
604_img_.png,16.20558878664652,20.368234359644134,0.7658014,0.8465774,1.8970838,2.822192,0.5940241665992255,0.7040827637261068
605_img_.png,14.758019120163938,17.49355376323326,0.6840306,0.76998466,3.1347737,4.401025,0.4555205081018543,0.5212042512801075
6062.png,15.744330836902305,13.99619651506705,0.85548425,0.8310752,15.290469,13.1586275,0.4776815776886209,0.5128504389546573
606_img_.png,17.275705656727723,21.403740724949,0.77530974,0.85878825,3.7092419,4.80284,0.2932916359171447,0.3385228832100187
607_img_.png,14.963231502524867,17.2259474342952,0.74963456,0.83846027,1.0641469,2.4398131,0.3976934495820176,0.49517564694521266
6082.png,21.089701252263552,22.45960745152773,0.9663375,0.9469292,4.1885304,5.3986,0.4594886539111815,0.4816071710387132
608_img_.png,13.348630070298043,14.787771249071502,0.44392,0.5052531,2.1856823,2.7167976,0.20555560206292667,0.2169033360241263
609_img_.png,14.333500559215329,16.26554588101778,0.6341602,0.7036032,2.3554752,3.1227303,0.430672934913968,0.45657284674596865
60_img_.png,19.56032851627254,18.19451778957746,0.9096799,0.85177374,6.439574,5.4075866,0.6991363853972764,0.6894728127845643
610_img_.png,21.520077876696714,17.732328075485988,0.956209,0.89629316,5.90935,7.0946126,0.5394151217183708,0.5526620942479911
611_img_.png,18.18740190699129,22.354537056629454,0.91525936,0.92595845,3.980085,6.4647226,0.6283836838958816,0.7279715156026465
612_img_.png,16.502992419583226,18.17943910676936,0.79312867,0.83590555,2.9670622,3.2322433,0.2902767289989621,0.3103020536359057
613_img_.png,17.12222467464415,21.268058060536845,0.8535903,0.9161468,2.6251628,3.4499896,0.24126547736245177,0.305709977354648
614_img_.png,15.766601099304564,17.350353774748758,0.82416147,0.848231,2.0920892,2.4668486,0.45743630395216184,0.4911337690571731
615_img_.png,16.32183236194765,19.52176669388605,0.7880983,0.8572548,1.9577482,2.0201595,0.4358131256169907,0.4531341842895588
616_img_.png,13.40831097558507,17.86115715602795,0.7906762,0.8992631,1.8782364,3.2478426,0.5148436143283716,0.6655345133227777
617_img_.png,19.902408292747392,20.64378394718755,0.870056,0.922651,2.6814194,3.4387746,0.19456751472255576,0.26698535368157017
618_img_.png,15.528415880229332,17.227549545859482,0.73978025,0.8217438,1.5148724,1.8239264,0.4421577802750609,0.532142629352945
619_img_.png,14.752697528797311,14.48366863310595,0.69236773,0.7311652,1.9441599,3.1809452,0.3783016637095199,0.46464325133172324
61_img_.png,12.935661360372928,14.270879304257683,0.656986,0.73738784,5.3662467,5.4727883,0.5770826056237321,0.5018914699230721
620_img_.png,16.68019733677434,16.272434385266024,0.6173883,0.66773444,1.7136388,1.9991341,0.4472703588989765,0.5206911943724118
621_img_.png,14.195924815206977,14.811468489204271,0.5584591,0.6026482,2.1737177,2.3127167,0.37809836948221653,0.3847347447592419
622_img_.png,20.27680559247901,16.1503299378409,0.90999717,0.793395,6.479227,6.569183,0.7494332645427215,0.7459150007382443
623_img_.png,15.335846013632313,15.732743452849787,0.6368091,0.66583973,2.5924327,2.2763057,0.4681714772750921,0.45243829156208326
625_img_.png,17.69854596663331,17.871532373513908,0.85412186,0.8650453,2.206071,2.7043874,0.6055859579167964,0.5897103869527429
626_img_.png,16.182011629047405,16.5385763217439,0.64033145,0.67840165,2.5293732,2.2474763,0.4836347539739381,0.48444727693559425
627_img_.png,16.1696645876479,18.81992928227764,0.8503161,0.86413294,2.640869,2.3854291,0.24564061749175334,0.24203598050668132
628_img_.png,13.906722248785858,15.508051317027714,0.74251294,0.7870159,1.8963747,2.2936153,0.38383228495768185,0.40586155489854486
629_img_.png,18.308023892098724,18.598610773498873,0.8388975,0.8552205,2.518242,2.1309435,0.412560018860448,0.4100614794137395
62_img_.png,11.117333689907154,10.463887552864207,0.69814855,0.700998,6.319725,7.7691417,0.21111882804056462,0.23674080469248898
630_img_.png,14.742394723225248,16.913531418391166,0.7498041,0.8039775,1.1349725,1.5794854,0.5300575825964964,0.5800432537332499
631_img_.png,16.65456930254765,19.234185883370014,0.8210628,0.84163505,2.063625,2.4419308,0.4956801714259709,0.49451840618588483
632_img_.png,21.726812129068772,19.95489359944561,0.7759108,0.81808424,4.3524213,6.3512735,0.8810516003268402,0.8522866690478158
633_img_.png,14.858295431206148,15.819856321294656,0.5339021,0.62679785,3.1045368,3.390637,0.32311644266609607,0.3549753146157741
634_img_.png,15.523199637438161,18.01688099530591,0.55910295,0.67770696,1.8579694,3.2040803,0.39883156032777717,0.479208712344076
635_img_.png,15.324581785909828,17.365633648010544,0.61406773,0.69280744,2.343289,3.5602138,0.4362648539584079,0.5136371825254776
636_img_.png,15.817942711795965,17.774153268837907,0.6232545,0.72632,2.0425925,2.4062846,0.45125252190205367,0.509623654164652
637_img_.png,16.002819610053905,17.174953998133272,0.5958701,0.6755235,2.3078945,2.6567323,0.392423821973889,0.4327211247511998
638_img_.png,18.70571353400534,21.607768903333668,0.87880963,0.92964596,1.9971595,2.0210886,0.21293916937669727,0.2658696825874704
639_img_.png,18.753751745176793,20.24119113750974,0.8404233,0.87939674,1.711904,1.948692,0.5580067336039399,0.6682722278042467
63_img_.png,19.092852978610402,22.721452306100648,0.887883,0.90812093,6.1046767,8.351749,0.5864698659586512,0.7029201574192258
640_img_.png,15.129378061891536,16.84466949046613,0.80701995,0.83537835,1.9686204,2.577977,0.3900173633501272,0.4276070690340635
641_img_.png,17.549045876306955,19.1905161229876,0.8490769,0.9031801,2.3919232,2.8785045,0.23441207599171932,0.2977105897576701
642_img_.png,16.416087936917098,18.930163064438517,0.7716093,0.8643063,1.4061711,1.9470708,0.4166967820396616,0.5090473517529085
645_img_.png,18.38505974013402,22.335393695662237,0.86706144,0.88633513,3.673528,4.120254,0.40903701388995517,0.40107334019195406
646_img_.png,17.697300848230636,19.13598495655739,0.85571367,0.879256,4.108672,5.0155854,0.563407884405019,0.5588057759144975
647_img_.png,20.80156137785736,22.68307198614307,0.92915696,0.9039073,3.1309474,3.1974957,0.8399245206328746,0.933106483681667
648_img_.png,21.641952052440683,18.25941916560633,0.9278014,0.89096195,2.8134477,4.0519447,0.4569874436298233,0.450556115802661
649_img_.png,19.496394558998496,21.077681955746613,0.8907245,0.89003116,3.0593548,3.2074573,0.5509949965882528,0.5562007049789872
64_img_.png,22.76911922050763,19.58329287776005,0.92528695,0.8594679,6.7323484,7.402523,0.6719637403016216,0.6349889230738938
650_img_.png,15.529790276079552,17.08447442821655,0.60512453,0.7360088,2.843346,3.0419803,0.3739679384937995,0.3237317266675132
651.png,18.770108165192617,18.23835497978935,0.8258266,0.785896,11.385882,13.132093,0.6966946171646969,0.6943766004484199
651_img_.png,21.402279799861475,19.38145224873913,0.88735,0.79079676,7.85102,8.795223,0.6522723033443503,0.5630913077401913
652_img_.png,16.40757664391042,19.696219622922285,0.75747466,0.87002707,2.6153026,3.3105185,0.44958590954356087,0.46070199172210957
653_img_.png,17.610994147223295,20.992015345318414,0.8094845,0.8627828,4.5731316,6.0651817,0.45529297720706435,0.4688205891758095
654_img_.png,11.168311073735346,12.259715746207549,0.6262278,0.6700099,4.286819,4.922157,0.5206605326526188,0.4427826210084507
655_img_.png,13.558682723247177,16.200393038971246,0.6331677,0.73613834,4.0934,3.692348,0.42307174368420836,0.35965329969979215
656_img_.png,18.285832732606966,15.159564226116515,0.8709658,0.8200869,6.5166297,7.397187,0.31107552652198733,0.2783441139913477
657_img_.png,16.40736357112085,19.04433042344808,0.7919142,0.8325772,5.021803,6.6923723,0.5673919799033579,0.57157733937884
658_img_.png,12.304279869165413,16.191438134047964,0.7107425,0.7832392,2.3733964,3.8617036,0.41268276373184404,0.3786959989092032
659_img_.png,13.356990746842069,15.465336492900551,0.5859317,0.6580504,3.123846,2.6365843,0.3138354453876858,0.2668830174848937
65_img_.png,23.430129375147505,22.35306940705229,0.96329385,0.91298515,5.360955,7.712659,0.6591485331687764,0.7051585404026806
660_img_.png,26.874998078325465,24.18225115036178,0.96949345,0.92982167,5.0874763,6.640086,0.754474465942526,0.8451413622161225
661_img_.png,29.947178823455452,18.744386161759547,0.9859453,0.86243314,6.449578,5.8966303,0.9702498222931758,0.8600252258519478
662_img_.png,14.559859567074147,13.990697249194525,0.7829681,0.79998845,4.8227005,6.599943,0.4671481390232222,0.5069023792903439
663_img_.png,12.20186680123839,14.252356620493389,0.59194154,0.70485353,2.782312,4.1175623,0.3451037682215999,0.3619883100875418
666_img_.png,13.8759075678464,14.890353447889185,0.6265467,0.71170115,2.3145254,3.1579182,0.2860764018105122,0.3734372167929977
668_img_.png,10.383378106412703,10.12117657953528,0.6645453,0.6518376,3.5606036,4.1732087,0.4710853850004038,0.4794370354088756
670_img_.png,18.217750050576583,19.29853822386981,0.61794573,0.7547452,2.2552953,2.7616413,0.2984906249142707,0.4007874874794172
672_img_.png,11.243332573724949,12.362609315680459,0.6624922,0.73045045,3.8409436,4.58284,0.48627222967223593,0.5294795753597654
673_img_.png,18.343720775994385,19.675731008843805,0.87493676,0.88926005,4.256291,5.2715216,0.9068800900747976,0.8339620379591581
674_img_.png,21.773297729583927,20.700787488278426,0.92783135,0.88102704,8.0244055,9.091556,0.5928417373727098,0.5750334257375082
675_img_.png,22.823046445972114,17.226497897083334,0.88235766,0.8225565,8.124905,9.365623,0.5375515618131975,0.5136260535911907
676_img_.png,18.097819528659958,17.108027879706913,0.8804948,0.8385485,5.253576,6.9707093,0.6607357179775533,0.6440550124925428
677_img_.png,22.043009638290737,17.936639466599914,0.9137149,0.8435211,6.2168927,7.844879,0.7941169351445039,0.7630593214148973
6788.png,10.563370707506127,10.296497256581754,0.5907667,0.6191903,1.695322,2.3813252,0.1918445051826683,0.2439289807972366
678_img_.png,25.31171065175259,20.23678601947814,0.90018207,0.83443546,10.6114855,11.570192,0.6428540136185912,0.5998680118483365
679_img_.png,21.881517328717727,20.684981297435186,0.9150312,0.86702675,7.6470027,8.864694,0.9212708177995753,0.9257474591076408
67_img_.png,24.428131752488937,23.447582223521017,0.91156524,0.8270171,6.0612803,8.789432,0.5704349583448541,0.610611776674444
680_img_.png,21.54496947863906,18.759765221899748,0.9273467,0.87379354,4.648868,5.113756,0.8171080110075629,0.8308756881343304
681_img_.png,20.258078161957222,19.812172573794022,0.92016506,0.8739352,6.721282,7.4202986,0.989973286885292,0.9553206644313998
6820.png,16.522403820332027,16.345665411485722,0.6815073,0.7340708,3.9259374,4.314795,0.4355014090287823,0.3893042840113283
682_img_.png,21.798052798459146,20.932238951906857,0.90645343,0.8640523,7.364664,7.851947,1.0292201465055488,1.021498181141062
683_img_.png,16.05914230949275,18.671805608230134,0.78989476,0.77226037,7.6964254,8.532991,0.8670409736269226,0.849842168787215
684_img_.png,21.687347080527204,21.176254828579047,0.9032631,0.8653962,10.111916,11.832859,0.6546383945865777,0.6509730491906819
685_img_.png,12.454671332184672,13.55053330116685,0.60027474,0.597517,2.3748555,2.3328495,0.37132472724947113,0.3969050412478611
686_img_.png,15.181551182157778,15.121602013997093,0.7768617,0.8213927,3.2173808,3.1448767,0.47930386450968265,0.48754186486802165
6872.png,10.520048164216584,10.90620417299666,0.6336623,0.6642772,3.1118221,3.8485174,0.3422770426799309,0.3573937844573707
687_img_.png,18.020950143678284,18.696405006950425,0.78288555,0.8482482,2.804565,2.735297,0.2949551193083878,0.34646962186120006
688_img_.png,16.01344234923392,18.794658519526724,0.82727605,0.862117,3.9948456,4.440358,0.5985073270277781,0.6041194775953055
689_img_.png,12.41024459482862,11.77569150539712,0.60035557,0.5864012,2.4896297,3.0235758,0.270931625391024,0.27014238941601626
690_img_.png,11.008726264340423,11.928293009279438,0.35477677,0.39749965,2.792602,3.480036,0.21369705586826698,0.27941678699618233
691_img_.png,25.015189765088973,19.52579423714412,0.90889996,0.8293999,12.803153,14.176985,0.6501122919199637,0.6868955788648416
692_img_.png,23.15950203670353,20.10511296128867,0.8443615,0.8330516,6.4324336,8.248125,0.6525360128074457,0.680915415398704
694_img_.png,19.19106997394551,21.767470131680113,0.88849336,0.8524425,5.595824,7.110326,0.9988584133330112,1.04661322989763
695_img_.png,17.70332296337039,18.793379594399347,0.7748084,0.8180173,7.414342,10.9464445,0.5698153853196728,0.536248753490305
696_img_.png,23.13272083938879,17.2848776656739,0.87713736,0.7828164,2.9670045,5.91663,0.3437359146988555,0.4024599278825692
697_img_.png,21.754804162750933,18.40346590592234,0.86094075,0.8189804,2.344218,4.3989086,0.3187122627502957,0.36571248967582787
698_img_.png,25.763749648534034,21.112701752134917,0.9720729,0.90952915,7.507554,9.8029,0.6007263770917248,0.6219788554510709
699_img_.png,25.437280661593313,22.552443995736816,0.9773678,0.91234857,6.5896463,7.3905272,0.8300693526113836,0.8291867150060122
6_img_.png,16.83590436393908,19.469398286747733,0.7600376,0.7940578,3.5437167,4.575757,0.5667220183597138,0.5591792442912148
700_img_.png,21.385624784537995,17.81286628137172,0.8441306,0.7801339,8.093169,9.481062,0.7959251996582746,0.7471922870999226
701_img_.png,9.645355427209315,9.62143750050741,0.6388833,0.6332444,2.5543666,3.5163174,0.48061045244722894,0.3623100208236112
7027.png,11.29944650501085,11.368319179289976,0.62027866,0.6413042,3.3289244,3.9534905,0.31717800401880736,0.33859805114987773
702_img_.png,16.503761722137355,19.704909702002723,0.8578349,0.89294106,4.6882935,7.8883843,0.3304296381348817,0.37888193412716215
703_img_.png,14.820457530495169,16.535871240870385,0.79200333,0.7986577,3.9993956,5.8881984,0.403870388215985,0.4879153088687324
704_img_.png,15.000532748290302,15.879681761041802,0.7750135,0.78538114,3.5321827,5.045963,0.176702190269637,0.24450846315100871
705_img_.png,33.03719793428457,20.192542031268093,0.99594635,0.9207981,6.266171,8.140384,0.6365764858110974,0.6557032456115849
706_img_.png,15.49919378738479,15.396353239067391,0.6841814,0.6812422,5.2298675,3.4973395,0.5262372219569813,0.3998542335699643
707_img_.png,16.06170088006109,14.600532030930358,0.8449456,0.78277826,5.118375,6.026435,0.5351100129695059,0.5323678097265337
708_img_.png,27.164540774412735,20.400246040119438,0.98994255,0.922637,7.3203487,9.36876,0.7337888232603069,0.6893097847225862
